SK_ID_CURR,TARGET
452123,0.03536817435571639
452127,0.01802885230308575
452131,0.1016361514593368
452133,0.011336594317845176
452136,0.1208320069470677
452137,0.03266014807306679
452142,0.03922567636004442
452147,0.08979605210611485
452158,0.049474853453054767
452172,0.04203381235993717
452190,0.14888631241285233
452191,0.04856294044614303
452192,0.0069291356041272754
452195,0.023473915516595095
452209,0.02847134603613235
452237,0.030807058193495506
452239,0.007321408018289137
452242,0.048094814347992156
452246,0.006121903815423846
452249,0.08932150387796797
452263,0.031027930922260156
452267,0.022690592492694176
452273,0.09130010916399395
452274,0.0427624212247366
452291,0.07958870194854921
452310,0.06262150830854503
452319,0.01690156169207509
452325,0.026951086480675186
452328,0.08426130974589123
452330,0.23380548166406862
452332,0.020898278179435313
452337,0.01885095369160865
452353,0.19346849588181142
452356,0.1990837070895465
452368,0.009018203200794394
452379,0.08453606033007896
452380,0.2961993428126487
452396,0.04048644982379115
452398,0.22195717843240573
452401,0.030770863795162633
452408,0.05356052678393788
452409,0.06067315990181183
452414,0.07521943968874312
452418,0.11896101020241215
452422,0.06079841454348347
452430,0.08684892557784964
452432,0.023672955580761237
452451,0.09361889363861395
452455,0.024416871218322592
452495,0.04793779184630328
452497,0.2651934343367781
452511,0.10147427798862567
452514,0.016896256661472604
452522,0.03768066595271979
452529,0.038833002872743994
452530,0.12754057907466146
452542,0.02646452119378472
452545,0.015407648471069655
452558,0.023546213393672386
452592,0.18217174506958744
452604,0.011960405296744052
452616,0.021462127319509784
452619,0.028846418035896864
452620,0.0136706983423447
452630,0.0171116047740923
452644,0.07626053327117134
452658,0.017077875828923252
452663,0.05828092414395358
452668,0.035708679928944005
452672,0.09394335233048418
452679,0.01983774544873705
452685,0.059514997704036635
452690,0.07015474005452793
452701,0.13744778126117443
452702,0.08087202376573452
452708,0.07159217720708634
452714,0.02846682796535438
452718,0.047224159786724444
452731,0.00956062052994839
452733,0.1003702646321427
452741,0.06683394553590637
452748,0.1686624520923279
452750,0.013948833292505687
452753,0.04904279588818011
452759,0.00786334752786858
452767,0.2406079150522902
452768,0.29251128839864887
452788,0.026840797786349693
452802,0.02002175664738473
452807,0.048014356278960627
452819,0.04736424815251815
452820,0.012741526212737645
452821,0.020415813250177543
452840,0.0890861264625236
452851,0.01570907678934809
452861,0.025270991222229502
452865,0.01975851853999673
452871,0.0676620435393405
452882,0.024547661194361175
452903,0.01839168164307744
452906,0.08176079303158922
452907,0.4376455523571745
452914,0.02256931055740336
452929,0.04369949998654232
452931,0.12755821826796324
452932,0.029763442780459875
452948,0.06274590384888945
452950,0.0344352539767814
452963,0.03624891979284341
452974,0.015168092537174528
452982,0.15690748494570256
452984,0.11467822698228763
452994,0.014803871768651783
452995,0.06507082507281306
452998,0.012538130069088861
453003,0.18737181533753217
453021,0.04441737840887332
453040,0.08346796042201136
453042,0.06953768111798743
453052,0.038952873468215604
453056,0.026863997512281832
453066,0.03128078408914756
453067,0.006620335457115249
453072,0.01354566549491145
453085,0.0404544140912364
453093,0.04118592265865448
453094,0.016180620977694782
453100,0.007492873258085326
453101,0.05235525646456071
453107,0.11742941232661037
453110,0.10628332911683701
453111,0.1586725870344706
453113,0.019547444524522943
453114,0.006407506585179917
453124,0.014612536928023669
453129,0.013186795864522302
453142,0.28907235248826346
453145,0.04704942098571901
453152,0.12947894259269369
453159,0.03418097807838548
453168,0.03776089905505477
453196,0.05554501255193029
453212,0.02566137637224598
453214,0.017089170026820012
453215,0.06813888906932077
453220,0.007534207243923577
453230,0.26357643295132305
453233,0.21536031209689946
453235,0.02706870040341303
453244,0.09449743426996349
453248,0.3644361808827544
453262,0.008205471569464735
453268,0.0334891139626538
453283,0.01514808003945915
453284,0.04359137114032688
453287,0.021757500138354022
453299,0.037040853497255284
453314,0.047582509011908955
453322,0.02093333002802915
453349,0.17046693329855422
453354,0.03480625091525252
453356,0.08366163830443633
453359,0.18437390053543873
453366,0.06420980907424871
453367,0.06206120173041697
453372,0.013928139746942755
453378,0.38096571057813583
453390,0.008126799160432135
453397,0.05777637443594131
453403,0.017043429125044574
453406,0.28701916720237475
453412,0.10595099409464032
453415,0.26757977064062255
453428,0.06535694516877043
453431,0.01266272931119169
453442,0.036807102324231185
453449,0.024313052601012068
453465,0.011611053522066902
453473,0.36595040688315933
453476,0.02132446356613496
453479,0.010937333837932502
453480,0.019201534250738613
453481,0.03144962092343184
453493,0.016130470884149303
453494,0.04583128100456911
453507,0.25051450711236956
453509,0.021845698499466784
453514,0.062577520949376
453524,0.07024001886976514
453534,0.029692960139028963
453538,0.02246192998909916
453544,0.15860684531555297
453549,0.0057736793650667445
453550,0.12541032398822302
453551,0.012143150426215537
453556,0.022118124498506593
453560,0.2706633274517677
453566,0.021128581573496175
453569,0.06092307629329353
453579,0.018357503786825283
453582,0.015181709684515227
453586,0.048880152335024886
453618,0.01587498437019196
453620,0.07750445295478602
453655,0.13569546836499952
453659,0.02720194441636157
453668,0.050174467720731836
453681,0.02006035839339426
453686,0.05130478153563978
453687,0.0378030785189074
453704,0.03881803721327584
453707,0.06468941191705377
453708,0.02139980656243456
453709,0.0669675042195819
453715,0.02716232720815021
453721,0.20673543402424463
453725,0.03790581762903478
453727,0.016051908166107964
453747,0.2415677275675801
453753,0.16758150261682148
453755,0.027881586968097335
453761,0.014028103249697756
453763,0.0092920633198019
453766,0.015354128217080876
453774,0.011707075284855907
453781,0.4282379938043593
453790,0.04661206047731413
453797,0.24174102065126435
453808,0.14535582577014583
453814,0.03559290723009229
453836,0.07848538163452629
453837,0.009175906003208454
453843,0.014942252766473228
453844,0.03374599723743994
453871,0.011416064308258853
453881,0.05638778857956207
453892,0.27304005989867586
453893,0.023884480070331542
453894,0.034076518391264785
453895,0.02254207166095424
453903,0.058195780302335375
453906,0.06857151616644035
453918,0.06240433643831663
453924,0.02880668175093795
453930,0.12577833118368986
453940,0.01611489852235806
453944,0.15583164383890666
453947,0.2690288393243131
453949,0.13208422394293978
453952,0.14948511017136878
453959,0.06525473129501766
453971,0.08385542459356708
453986,0.2910873297550466
453988,0.022113947007886756
453989,0.04985327797912788
453999,0.11105317090162971
454007,0.06330488303400976
454021,0.008720959313846319
454023,0.16378523412917467
454036,0.03197704354665525
454046,0.006863735694908043
454052,0.05375810584935707
454066,0.02063099002209225
454070,0.18667943234053191
454071,0.038448683268433224
454075,0.15331476806850702
454080,0.015181450471810515
454085,0.030926697596244366
454097,0.13647514908995276
454103,0.0335170617617869
454105,0.14013204464138956
454108,0.04085222064635394
454109,0.08905843118030003
454137,0.12180867850186634
454150,0.013052598200105675
454155,0.03143304124913544
454164,0.0751547419027398
454165,0.025798195657320312
454170,0.08517079276832967
454173,0.02256656252027241
454181,0.00865478427568643
454183,0.12313761373151305
454188,0.16683160161135527
454192,0.013703070443947566
454198,0.4506086537809973
454200,0.02223012880962982
454209,0.004899526735679858
454211,0.3678701991883303
454212,0.019836789191532145
454218,0.2827585634631398
454220,0.0652081864277815
454231,0.01625503135276836
454242,0.011204578489349479
454245,0.020559914427692994
454261,0.022648837086964243
454269,0.08136025049012079
454271,0.022895220004843727
454287,0.05952458719949786
454293,0.13405832968023743
454296,0.0426523392789388
454304,0.04733979515984389
454313,0.3832455906422856
454315,0.12893908169069787
454321,0.02248677829393576
454333,0.05936775741390744
454334,0.038032729527234146
454345,0.03671307097313159
454347,0.06254491056744663
454361,0.11101529917986751
454380,0.02975977640972756
454382,0.18487115454374758
454386,0.06689948293146922
454390,0.065306779629292
454396,0.03156301243931744
454398,0.20381760378904962
454403,0.023473252582191184
454405,0.04265231335568009
454406,0.04475399680909943
454412,0.13600030892848913
454418,0.07393837400080772
454436,0.10878200225744063
454443,0.07693690529422893
454449,0.10753709066602704
454457,0.2001227973446768
454466,0.012022657300947872
454471,0.26342953902376914
454476,0.2559033827145868
454489,0.226275013645899
454493,0.11596310323090092
454495,0.03986952546970289
454497,0.007676536931715191
454522,0.023512401527037645
454554,0.1153530234951699
454557,0.012256151973661337
454560,0.021303103247345766
454561,0.04148396294310862
454563,0.055646402491773155
454565,0.042795011601926246
454566,0.06452610895098536
454578,0.12594001832815666
454605,0.10221840764871824
454608,0.013005667005856114
454612,0.009623706185703167
454618,0.12307616620278018
454622,0.04838272010547563
454631,0.1051407323324298
454638,0.01907965297344591
454639,0.13629734057632795
454640,0.12562891207013704
454653,0.10828190457159381
454663,0.016341896894790816
454664,0.2174169857283729
454674,0.23115589525824057
454678,0.2393193008124685
454680,0.01828830091711522
454687,0.06545139255627819
454690,0.018581121968381544
454698,0.12875406613648724
454700,0.06825342433139277
454707,0.00940417160967385
454714,0.018876478219305624
454722,0.13885445436423408
454723,0.030243565215172255
454739,0.09911066586896505
454745,0.023779680627148164
454763,0.11409995286200306
454765,0.03618345897301505
454774,0.016009438331545185
454778,0.029703930089406926
454780,0.04904876563113986
454781,0.07088939588421948
454789,0.014772399793005656
454801,0.052718841113496936
454802,0.02279950345171155
454835,0.06422266893569778
454837,0.045060765361968395
454841,0.006929713647659519
454872,0.06698311945423868
454878,0.016602118961580346
454884,0.005352181330643704
454891,0.12469088608279562
454897,0.03047854323752964
454908,0.026980918015474205
454912,0.054049478802520486
454922,0.01920358716723211
454929,0.08253027438648952
454935,0.02493338884583403
454946,0.08017289259507061
454959,0.034197462637759746
454970,0.026650306180461235
454991,0.02476315708644359
455002,0.14400453407230027
455005,0.10594425276256653
455016,0.1645845773917728
455021,0.006716552055534393
455022,0.032902853788397635
455024,0.12021548210277773
455044,0.18461562808864063
455050,0.006700609250798799
455055,0.1782162819615532
455056,0.05734154427759966
455067,0.012828487299555654
455069,0.014270342947825152
455082,0.06141944924563772
455087,0.031852490534346994
455088,0.042510635040027216
455112,0.062454258688044606
455126,0.030376200094013123
455132,0.04980749948024687
455135,0.11955772026985984
455148,0.016707464698837347
455156,0.054660502559187855
455161,0.07975907031250831
455162,0.1760385633880531
455164,0.26480986212926766
455171,0.1022128284200654
455174,0.013735853253614977
455175,0.04705593619126155
455184,0.22720428662970157
455188,0.027997052342579362
455200,0.08381698175448418
455209,0.14228278297527508
455212,0.18537896017129846
455217,0.034571204671300385
455222,0.01952860243415934
455223,0.025347402386725087
455228,0.04145607962409112
455243,0.03964836306120845
455246,0.024659673846554542
455255,0.30387083370895446
